Model,Actual,Predicted,Residual,Absolute_Error
Linear Regression,69.0,70.27197100769143,-1.271971007691434,1.271971007691434
Linear Regression,81.6,68.84642281597081,12.753577184029183,12.753577184029183
Linear Regression,63.1,76.48854075332542,-13.388540753325422,13.388540753325422
Linear Regression,89.3,83.4291494529923,5.8708505470076915,5.8708505470076915
Linear Regression,49.6,51.72420266493549,-2.1242026649354884,2.1242026649354884
Linear Regression,44.5,42.23001296622755,2.269987033772452,2.269987033772452
Linear Regression,63.5,66.92571151389666,-3.4257115138966583,3.4257115138966583
Linear Regression,74.6,84.67452981018434,-10.074529810184345,10.074529810184345
Linear Regression,54.6,58.533002829378944,-3.9330028293789425,3.9330028293789425
Linear Regression,84.3,62.62567298953243,21.674327010467564,21.674327010467564
Linear Regression,98.1,73.63719411346239,24.46280588653761,24.46280588653761
Linear Regression,64.8,67.94233718993337,-3.1423371899333716,3.1423371899333716
Linear Regression,45.4,59.41921663086276,-14.019216630862765,14.019216630862765
Linear Regression,48.0,73.98989376946554,-25.98989376946554,25.98989376946554
Linear Regression,58.3,62.213414955006726,-3.913414955006729,3.913414955006729
Linear Regression,26.4,64.98024696440342,-38.58024696440342,38.58024696440342
Linear Regression,66.9,75.00308696751998,-8.103086967519971,8.103086967519971
Linear Regression,52.9,54.86144939154789,-1.9614493915478945,1.9614493915478945
Linear Regression,64.5,70.87673035062467,-6.376730350624669,6.376730350624669
Linear Regression,46.6,45.32311895822659,1.2768810417734144,1.2768810417734144
Linear Regression,66.5,62.90920796912093,3.590792030879072,3.590792030879072
Linear Regression,41.3,47.06537813678011,-5.7653781367801145,5.7653781367801145
Linear Regression,40.5,75.49922923562542,-34.99922923562542,34.99922923562542
Linear Regression,90.8,83.12029162928121,7.679708370718785,7.679708370718785
Linear Regression,74.2,80.22916035747835,-6.0291603574783466,6.0291603574783466
Linear Regression,99.4,78.42278837680908,20.977211623190925,20.977211623190925
Linear Regression,68.1,85.5231279843099,-17.4231279843099,17.4231279843099
Linear Regression,40.0,49.33303426944087,-9.333034269440873,9.333034269440873
Linear Regression,58.4,59.44787458874123,-1.0478745887412302,1.0478745887412302
Linear Regression,63.6,66.58094374324321,-2.980943743243209,2.980943743243209
Linear Regression,75.1,68.22673410083229,6.873265899167706,6.873265899167706
Linear Regression,72.8,65.84054745127327,6.9594525487267305,6.9594525487267305
Linear Regression,46.4,65.79065817581971,-19.390658175819716,19.390658175819716
Linear Regression,50.9,57.32926901713415,-6.429269017134153,6.429269017134153
Linear Regression,66.0,56.75645582263326,9.243544177366743,9.243544177366743
Linear Regression,63.0,76.03011645744482,-13.03011645744482,13.03011645744482
Linear Regression,80.2,79.98752148808506,0.21247851191493794,0.21247851191493794
Linear Regression,75.2,61.445183343642036,13.754816656357967,13.754816656357967
Linear Regression,63.5,77.93422433492867,-14.434224334928672,14.434224334928672
Linear Regression,37.0,30.79566644322435,6.2043335567756515,6.2043335567756515
Linear Regression,54.7,61.38684248243055,-6.686842482430549,6.686842482430549
Linear Regression,67.9,58.231497434774326,9.66850256522568,9.66850256522568
Linear Regression,84.8,77.67443103181027,7.125568968189725,7.125568968189725
Linear Regression,73.1,55.510961935091814,17.58903806490818,17.58903806490818
Linear Regression,99.1,93.64765798836731,5.45234201163268,5.45234201163268
Linear Regression,72.2,64.07811384807377,8.121886151926233,8.121886151926233
Linear Regression,93.9,72.74331523474427,21.156684765255733,21.156684765255733
Linear Regression,68.8,58.002653037994946,10.79734696200505,10.79734696200505
Linear Regression,61.8,63.70144191881296,-1.9014419188129636,1.9014419188129636
Linear Regression,39.5,65.00038511758652,-25.500385117586518,25.500385117586518
Linear Regression,53.9,51.9868130796105,1.9131869203894993,1.9131869203894993
Linear Regression,55.7,64.25630810423075,-8.556308104230752,8.556308104230752
Linear Regression,46.8,44.50594255778765,2.294057442212349,2.294057442212349
Linear Regression,94.1,81.97286665130932,12.127133348690677,12.127133348690677
Linear Regression,56.2,66.3565320045268,-10.156532004526795,10.156532004526795
Linear Regression,75.3,63.17008136886341,12.12991863113659,12.12991863113659
Linear Regression,83.9,86.54971239366796,-2.6497123936679543,2.6497123936679543
Linear Regression,65.3,58.50023189493686,6.799768105063137,6.799768105063137
Linear Regression,71.5,68.43437276049059,3.0656272395094106,3.0656272395094106
Linear Regression,73.5,53.60976499085632,19.89023500914368,19.89023500914368
Linear Regression,40.5,53.7322019197224,-13.2322019197224,13.2322019197224
Linear Regression,28.7,50.828782725962526,-22.128782725962527,22.128782725962527
Linear Regression,35.3,44.204680302501174,-8.904680302501177,8.904680302501177
Linear Regression,82.2,84.05136429487527,-1.8513642948752675,1.8513642948752675
Linear Regression,39.3,53.03242863297942,-13.73242863297942,13.73242863297942
Linear Regression,83.8,82.2133243651624,1.58667563483759,1.58667563483759
Linear Regression,67.4,62.44430703975985,4.955692960240157,4.955692960240157
Linear Regression,33.2,39.35282057271002,-6.15282057271002,6.15282057271002
Linear Regression,49.5,63.784463186361904,-14.284463186361904,14.284463186361904
Linear Regression,47.1,43.24060269473679,3.859397305263208,3.859397305263208
Linear Regression,71.0,54.95624331638521,16.043756683614788,16.043756683614788
Linear Regression,75.5,75.7377725545681,-0.23777255456809598,0.23777255456809598
Linear Regression,74.1,77.57078553635449,-3.470785536354498,3.470785536354498
Linear Regression,82.5,56.59878210508043,25.90121789491957,25.90121789491957
Linear Regression,84.1,72.78053139317711,11.31946860682288,11.31946860682288
Linear Regression,38.5,69.20376650693282,-30.703766506932823,30.703766506932823
Linear Regression,87.6,85.19570329609974,2.4042967039002576,2.4042967039002576
Linear Regression,48.8,74.95996131504512,-26.159961315045123,26.159961315045123
Linear Regression,78.2,70.5423744210679,7.657625578932098,7.657625578932098
Linear Regression,74.9,74.18729752403846,0.7127024759615495,0.7127024759615495
Linear Regression,42.9,49.806678955575705,-6.906678955575707,6.906678955575707
Linear Regression,66.7,76.36545098333369,-9.665450983333685,9.665450983333685
Linear Regression,86.5,84.91279022046973,1.5872097795302693,1.5872097795302693
Linear Regression,74.9,69.61189072529962,5.288109274700389,5.288109274700389
Linear Regression,68.6,69.11814371011792,-0.5181437101179256,0.5181437101179256
Linear Regression,45.8,51.72084917736686,-5.920849177366861,5.920849177366861
Linear Regression,59.7,63.31558357488518,-3.6155835748851786,3.6155835748851786
Linear Regression,63.8,52.179865450588295,11.620134549411702,11.620134549411702
Linear Regression,38.3,53.14550484666455,-14.845504846664554,14.845504846664554
Linear Regression,54.1,74.1820216662594,-20.0820216662594,20.0820216662594
