Actual,Predicted,Residual,Absolute_Error
69.0,61.835169509850495,7.164830490149505,7.164830490149505
81.6,70.91477450404255,10.68522549595744,10.68522549595744
63.1,75.85227103447657,-12.752271034476571,12.752271034476571
89.3,69.94962557693466,19.350374423065333,19.350374423065333
49.6,53.38997578516645,-3.7899757851664475,3.7899757851664475
44.5,57.33633635584742,-12.836336355847422,12.836336355847422
63.5,71.14309547138286,-7.643095471382864,7.643095471382864
74.6,75.73469523808922,-1.134695238089222,1.134695238089222
54.6,57.39512936073915,-2.7951293607391463,2.7951293607391463
84.3,64.15092612694963,20.14907387305037,20.14907387305037
98.1,64.72915745052904,33.37084254947095,33.37084254947095
64.8,64.05516474661714,0.7448352533828597,0.7448352533828597
45.4,62.79624262512033,-17.39624262512033,17.39624262512033
48.0,70.0559569303007,-22.055956930300695,22.055956930300695
58.3,57.85405927102477,0.4459407289752306,0.4459407289752306
26.4,48.106166280415565,-21.706166280415566,21.706166280415566
66.9,72.06510285420708,-5.165102854207078,5.165102854207078
52.9,55.12107087009697,-2.2210708700969732,2.2210708700969732
64.5,73.51841543278692,-9.018415432786924,9.018415432786924
46.6,48.01916830633375,-1.4191683063337521,1.4191683063337521
66.5,64.74903615741279,1.7509638425872112,1.7509638425872112
41.3,56.88585200408877,-15.585852004088771,15.585852004088771
40.5,65.57272025716625,-25.072720257166253,25.072720257166253
90.8,81.30261752850495,9.497382471495044,9.497382471495044
74.2,75.94607057538725,-1.7460705753872503,1.7460705753872503
99.4,71.01565788465821,28.384342115341795,28.384342115341795
68.1,76.4373415116345,-8.337341511634506,8.337341511634506
40.0,59.91479432346,-19.91479432346,19.91479432346
58.4,67.68764139436153,-9.287641394361536,9.287641394361536
63.6,70.10943597614877,-6.509435976148772,6.509435976148772
75.1,71.90067176276263,3.199328237237367,3.199328237237367
72.8,68.37545842658221,4.424541573417784,4.424541573417784
46.4,68.79524671061739,-22.395246710617393,22.395246710617393
50.9,60.16134339412374,-9.261343394123742,9.261343394123742
66.0,66.94486026907487,-0.9448602690748658,0.9448602690748658
63.0,77.00573507741657,-14.005735077416574,14.005735077416574
80.2,74.38712484111097,5.812875158889028,5.812875158889028
75.2,56.93391424680449,18.26608575319551,18.26608575319551
63.5,74.06095705042138,-10.56095705042138,10.56095705042138
37.0,47.292228902460884,-10.292228902460884,10.292228902460884
54.7,60.805946097956834,-6.105946097956831,6.105946097956831
67.9,57.95381230364734,9.946187696352666,9.946187696352666
84.8,84.60051091499902,0.19948908500097673,0.19948908500097673
73.1,63.24665796413761,9.853342035862383,9.853342035862383
